"homograph"	"wordid"	"sentence"	"start"	"end"
"aggregate"	"aggregate_adj-nou"	"To calculate the average score, we need to find the aggregate of all the individual scores."	52	61
"aggregate"	"aggregate_adj-nou"	"The researchers analyzed an aggregate of 10,000 data points to draw their conclusions."	28	37
"aggregate"	"aggregate_adj-nou"	"There were some outliers in the dataset, but overall, the aggregate showed a clear upward trend."	58	67
"aggregate"	"aggregate_vrb"	"If we don't aggregate our efforts now, we won't be able to finish the project by next week."	12	21
"aggregate"	"aggregate_vrb"	"My colleague suggested we aggregate our ideas onto sticky notes before organizing them on the whiteboard."	26	35
"aggregate"	"aggregate_vrb"	"The software tool allows users to aggregate information from multiple databases into one centralized location."	34	43
"aggregate"	"aggregate_vrb"	"To calculate total profits, we first need to aggregate revenue streams."	45	54
"aggregate"	"aggregate_vrb"	"We need to aggregate all the financial data before we can make any informed decisions."	11	20
"alternate"	"alternate_adj-nou"	"He's an alternate member of the committee, so he doesn't have voting rights."	8	17
"alternate"	"alternate_adj-nou"	"In an alternate universe, perhaps we would never have met."	6	15
"alternate"	"alternate_adj-nou"	"She wore an alternate outfit to the party, one that she had never worn before."	12	21
"alternate"	"alternate_adj-nou"	"The team has an alternate player who can replace any position on the field."	16	25
"alternate"	"alternate_adj-nou"	"We decided on an alternate date for the wedding due to bad weather."	17	26
"alternate"	"alternate_vrb"	"Can you alternate picking up groceries so it's not always me?"	8	17
"alternate"	"alternate_vrb"	"It's important to alternate your exercise routines for optimal fitness results."	18	27
"alternate"	"alternate_vrb"	"Our department will alternate hosting monthly staff lunches."	20	29
"alternate"	"alternate_vrb"	"The team manager decided to alternate players in each game."	28	37
"alternate"	"alternate_vrb"	"You should alternate taking breaks throughout the day for productivity."	11	20
"analyses"	"analyses_nou"	"After collecting feedback from customers, the product development team performs in-depth analyses to guide improvements."	89	97
"analyses"	"analyses_nou"	"Financial analyses showed that the company's expenses far exceeded its revenue in the past quarter."	10	18
"analyses"	"analyses_nou"	"Literary critics write essays that delve deep into symbolism and thematic analyses of famous works of literature."	74	82
"analyses"	"analyses_nou"	"Social media analytics tools allow businesses to track engagement metrics and perform comprehensive analyses of customer interactions online."	100	108
"analyses"	"analyses_nou"	"The scientist performed rigorous chemical analyses to determine the composition of the new compound."	42	50
"analyses"	"analyses_vrb"	"The linguist analyses language patterns in different cultures."	13	21
"analyses"	"analyses_vrb"	"The program installed on this machine analyses sensor data to optimize energy consumption."	38	46
"analyses"	"analyses_vrb"	"His critique of the film analyses its cinematography and argues that it enhances the narrative."	25	33
"analyses"	"analyses_vrb"	"She gave me a book that analyses the psychology of dreams."	24	32
"analyses"	"analyses_vrb"	"You can download this app, which analyses your sleep patterns to offer improvement suggestions."	33	41
"animate"	"animate_adj-nou"	"Her eyes sparkled with excitement as she watched the parade, her imagination running wild with thoughts of magical, animate worlds."	116	123
"animate"	"animate_adj-nou"	"His face took on an animate expression as he listened intently to what she said."	20	27
"animate"	"animate_adj-nou"	"She wore an animate costume to the party, complete with moving parts."	12	19
"animate"	"animate_adj-nou"	"The new animation software made it easy to create animate characters."	50	57
"animate"	"animate_adj-nou"	"The team's animate spirit was palpable throughout the game."	11	18
"animate"	"animate_vrb"	"The software allows users to animate their own avatars for use in virtual reality."	29	36
"animate"	"animate_vrb"	"In addition to drawing, she also learned how to animate her illustrations."	48	55
"animate"	"animate_vrb"	"In video games, developers use motion capture technology to animate character movements and expressions."	60	67
"animate"	"animate_vrb"	"To animate the scene, they had to carefully plan out every detail beforehand."	3	10
"animate"	"animate_vrb"	"They decided to animate their company logo to make it more eye-catching and dynamic."	16	23
"appropriate"	"appropriate_adj"	"He made an appropriate joke at the wedding reception."	11	22
"appropriate"	"appropriate_adj"	"His words were not appropriate for the occasion and offended some people."	19	30
"appropriate"	"appropriate_adj"	"It's vital that parents provide age-appropriate content for kids online."	36	47
"appropriate"	"appropriate_adj"	"The lawyer gave his client appropriate advice for the court case."	27	38
"appropriate"	"appropriate_adj"	"Their behavior was not considered appropriate by society standards."	34	45
"appropriate"	"appropriate_vrb"	"I hate it when people appropriate my ideas and claim them as their own."	22	33
"appropriate"	"appropriate_vrb"	"The wealthy elite appropriate tax loopholes to avoid paying their fair share."	18	29
"appropriate"	"appropriate_vrb"	"We need to appropriate more funds into scientific research if we hope to find solutions to pressing environmental issues."	11	22
"appropriate"	"appropriate_vrb"	"The city council decided to appropriate money towards building more bike lanes."	28	39
"appropriate"	"appropriate_vrb"	"The board of directors voted to appropriate additional funds for marketing efforts this quarter."	32	43
"approximate"	"approximate_adj-nou"	"An approximate timeline for completion of construction phases A through D might look like this."	3	14
"approximate"	"approximate_adj-nou"	"I can provide you with approximate figures, but they may not be entirely accurate."	23	34
"approximate"	"approximate_adj-nou"	"The company's profits were only approximate, but they seemed to be on track for a successful quarter."	32	43
"approximate"	"approximate_adj-nou"	"The hotel room had an approximate area of about 30 square meters."	22	33
"approximate"	"approximate_adj-nou"	"With all the variables involved, it was hard to give anything more than an approximate answer."	75	86
"approximate"	"approximate_vrb"	"His verbal description didn't exactly match what happened but it was close enough to approximate reality."	85	96
"approximate"	"approximate_vrb"	"In order to estimate our arrival time, let's approximate our speed at 60 miles per hour."	45	56
"approximate"	"approximate_vrb"	"It's difficult to approximate the exact date when the first humans arrived on Earth."	18	29
"approximate"	"approximate_vrb"	"We can approximate the value of the antique vase by looking at similar items sold online."	7	18
"approximate"	"approximate_vrb"	"You can approximate the age of the tree by counting its growth rings."	8	19
"articulate"	"articulate_adj"	"An articulate speaker can make even dull topics interesting by using engaging examples and analogies."	3	13
"articulate"	"articulate_adj"	"Clear and concise language made her message more articulate and effective."	49	59
"articulate"	"articulate_adj"	"He struggled to express his thoughts clearly until he took an articulate writing course."	62	72
"articulate"	"articulate_adj"	"Her articulate speech impressed everyone at the conference."	4	14
"articulate"	"articulate_adj"	"In debates, he often found himself struggling against opponents who were much more articulate than him."	83	93
"articulate"	"articulate_vrb"	"They worked together to articulate a plan for addressing the issue."	24	34
"articulate"	"articulate_vrb"	"The company's new CEO has been working hard to articulate a vision for the future."	47	57
"articulate"	"articulate_vrb"	"Her passion and conviction helped her articulate her point effectively."	38	48
"articulate"	"articulate_vrb"	"The government has failed to articulate a clear policy on climate change."	29	39
"articulate"	"articulate_vrb"	"After much contemplation, he finally managed to articulate his goals."	48	58
"associate"	"associate_adj-nou"	"I'll meet you at the conference room where we can discuss our sales associate's report."	68	77
"associate"	"associate_adj-nou"	"At that level, you're just another faceless associate among many others vying for attention."	44	53
"associate"	"associate_adj-nou"	"As an associate producer, she played a key role in getting the film made."	6	15
"associate"	"associate_adj-nou"	"Being an associate member comes with certain perks and benefits within the organization."	9	18
"associate"	"associate_adj-nou"	"We need someone reliable like Jane; she’d make a great associate producer because everyone likes her!"	57	66
"associate"	"associate_vrb"	"We need to associate this symptom with its underlying cause before we can prescribe treatment."	11	20
"associate"	"associate_vrb"	"His voice is deep, which some people might associate with authority."	43	52
"associate"	"associate_vrb"	"Some cultures associate red with passion or love."	14	23
"associate"	"associate_vrb"	"Many people associate dark hair with exotic beauty."	12	21
"associate"	"associate_vrb"	"It's important for us to associate ourselves with industry leaders."	25	34
"attribute"	"attribute_nou"	"Strong problem-solving skills are a valuable attribute for any career path."	45	54
"attribute"	"attribute_nou"	"The study found that the attribute most strongly associated with happiness was gratitude."	25	34
"attribute"	"attribute_nou"	"The laptop's long battery life is an important attribute for people who travel frequently."	47	56
"attribute"	"attribute_nou"	"Her ability to communicate effectively was an important attribute in building strong relationships."	56	65
"attribute"	"attribute_nou"	"The new smartphone is attribute-rich, with features like GPS and WiFi."	22	31
"attribute"	"attribute_vrb"	"The researchers attribute the decline in bird populations to habitat loss."	16	25
"attribute"	"attribute_vrb"	"It is difficult to attribute a single cause to such a complex problem."	19	28
"attribute"	"attribute_vrb"	"The city planners attribute the traffic congestion to population growth and limited public transportation options."	18	27
"attribute"	"attribute_vrb"	"They attribute their decision to a thorough analysis of all available data."	5	14
"attribute"	"attribute_vrb"	"Many people attribute supernatural powers to certain spiritual leaders."	12	21
"august"	"august_adj"	"My grandmother's august presence commanded respect from everyone in the room."	17	23
"august"	"august_adj"	"After much deliberation, jurists reached an august decision regarding the defendant's fate."	44	50
"august"	"august_adj"	"With an august flourish, he signed the contract sealing the deal."	8	14
"august"	"august_adj"	"She wore an august expression, commanding respect from all who saw her."	12	18
"august"	"august_adj"	"A regal, august woman, Queen Elizabeth II has reigned supreme since 1952."	9	15
"august"	"august"	"The company's profits for August were higher than expected."	26	32
"august"	"august"	"Our school starts in August every year."	21	27
"august"	"august"	"He was appointed as CEO in August last year."	27	33
"august"	"august"	"Do you have any plans for the upcoming August long weekend?"	39	45
"august"	"august"	"He began his job in August fresh out of college."	20	26
"august"	"august_nam"	"There were three things you could count on when dealing with little baby boy August: laughter, energy, and lots of messes galore!"	77	83
"august"	"august_nam"	"August spent countless hours honing his craft and learning everything there is to know about audio engineering."	0	6
"august"	"august_nam"	"August's parents decided to name him after the month he was conceived."	0	6
"august"	"august_nam"	"Despite his success, August remained humble and kind to everyone around him."	21	27
"august"	"august_nam"	"Despite being named after a summertime month, August preferred winter sports over summer ones."	46	52
"axes"	"axes_nou"	"What are the intercepts of the line 2x + y = 0 on the coordinate axes?"	65	69
"axes"	"axes_nou"	"To plot a point, we need to find its position along both axes."	57	61
"axes"	"axes_nou"	"I'm having trouble visualizing how to rotate this shape around all three axes."	73	77
"axes"	"axes_nou"	"In a three-dimensional space, we can define three orthogonal axes."	61	65
"axes"	"axes_nou"	"Does this chart use categorical or numerical axes?"	45	49
"axes"	"axes_nou-vrb"	"The lumberjack used his axes to chop down the tall trees in the forest."	24	28
"axes"	"axes_nou-vrb"	"Our camping trip required us to bring durable backpacking hatchets instead of heavy axes due to weight constraints."	84	88
"axes"	"axes_nou-vrb"	"The firefighters had to use their emergency axes to break through the doors during the rescue mission."	44	48
"axes"	"axes_nou-vrb"	"The store has a few axes of various sizes."	20	24
"axes"	"axes_nou-vrb"	"The bar has a game where you throw axes at a target."	35	39
"bass"	"bass"	"She plucked the strings on her bass guitar with precision and skill."	31	35
"bass"	"bass"	"The jazz quartet featured a double bass player who added depth to their sound."	35	39
"bass"	"bass"	"Her fingers danced across the frets as she played intricate bass lines."	60	64
"bass"	"bass"	"The symphony orchestra included several string instruments such as violins, cellos, harps - oh yes! And an enormous double bass at its center."	123	127
"bass"	"bass"	"He was known for his smooth, soulful bass voice."	37	41
"bass"	"bass_corp"	"While scuba diving, they encountered several giant groupers, each one bigger than any bass they'd ever seen."	86	90
"bass"	"bass_corp"	"As an avid angler, he had caught many different species of bass over the years."	59	63
"bass"	"bass_corp"	"The bass flopped and shook on the deck of the boat."	4	8
"bass"	"bass_corp"	"The bass population in the river is declining due to habitat loss and overfishing."	4	8
"bass"	"bass_corp"	"On the way home we stopped at a Bass pro shop to grab some camping supplies."	32	36
"blessed"	"blessed_adj"	"Her blessed smile could light up an entire room."	4	11
"blessed"	"blessed_adj"	"Their blessed marriage lasted over 50 years until my grandfather passed away."	6	13
"blessed"	"blessed_adj"	"Despite all obstacles, they still managed to live very blessed lives overall."	55	62
"blessed"	"blessed_adj"	"What a blessed day!"	7	14
"blessed"	"blessed_adj"	"On this blessed morn we set out to find our destiny."	8	15
"blessed"	"blessed_vrb"	"Her artistic talents have blessed us all with beauty and creativity."	26	33
"blessed"	"blessed_vrb"	"Their home was blessed with warmth and joy from the fireplace."	15	22
"blessed"	"blessed_vrb"	"It was clear they were blessed by fate to cross paths at exactly the right moment."	23	30
"blessed"	"blessed_vrb"	"The village was blessed with an abundant harvest after years of drought."	16	23
"blessed"	"blessed_vrb"	"She was blessed with good health throughout her life."	8	15
"bologna"	"bologna_geo"	"Bologna's talent for storytelling captivated audiences of all ages."	0	7
"bologna"	"bologna_geo"	"Despite her small stature, Bologna had a big impact on those around her."	27	34
"bologna"	"bologna_geo"	"Learning about the history of bolognese sauce at Cook Eataly Bologna made me appreciate Italian cuisine even more."	61	68
"bologna"	"bologna_geo"	"Bologna has so much character; every building seems to have its own unique story to tell."	0	7
"bologna"	"bologna_geo"	"The food in Bologna is out of this world."	12	19
"bologna"	"bologna"	"If you ask nicely, she might even give you some of her famous bologna casserole recipe."	62	69
"bologna"	"bologna"	"She always packed bologna and cheese roll-ups in her kids' lunchboxes."	18	25
"bologna"	"bologna"	"At least they serve real bologna over there—not this processed junk they call 'luncheon meat.'"	25	32
"bologna"	"bologna"	"As a child, he loved nothing more than a bologna sandwich slathered in mayonnaise."	41	48
"bologna"	"bologna"	"That politician talks nothing but bologna; no substance at all!"	34	41
"bow"	"bow_nou-knot"	"She tied a ribbon in a neat bow on top of the gift box."	28	31
"bow"	"bow_nou-knot"	"Her hair was styled in loose waves, secured with a small bow at the nape of her neck."	57	60
"bow"	"bow_nou-knot"	"After dinner, they took turns trying their hand at shooting arrows from a recurve bow."	82	85
"bow"	"bow_nou-knot"	"The hunter checked the tension of his bow before setting out into the woods."	38	41
"bow"	"bow_nou-knot"	"The violinist held her bow steady, ready to begin playing."	23	26
"bow"	"bow_nou-ship"	"A school of dolphins rode on the bow wave."	33	36
"bow"	"bow_nou-ship"	"The anchor hangs over the bow."	26	29
"bow"	"bow_nou-ship"	"As part of our cultural exchange program, we learned how to properly bow in Japan."	69	72
"bow"	"bow_nou-ship"	"After delivering his speech, he gave a deep bow before exiting the podium."	44	47
"bow"	"bow_nou-ship"	"The ballet dancer executed a perfect arabesque, finishing with a graceful bow."	74	77
"buffet"	"buffet_nou"	"The Sunday buffet became such a beloved tradition among locals that reservations often needed to be made weeks ahead."	11	17
"buffet"	"buffet_nou"	"He avoided the crowded buffet table and opted instead for a simple salad from the menu."	23	29
"buffet"	"buffet_nou"	"The dinner party featured an elaborate dessert buffet that included homemade pastries and chocolate fountains."	47	53
"buffet"	"buffet_nou"	"She loaded up her plate from the breakfast buffet and dug in, feeling grateful for the abundance of food."	43	49
"buffet"	"buffet_nou"	"As soon as he stepped onto the cruise ship, he headed straight for the midnight buffet."	80	86
"buffet"	"buffet_vrb"	"He likes to buffet his friends with jokes at parties."	12	18
"buffet"	"buffet_vrb"	"Despite being outnumbered three to one, the rebels managed to buffet the enemy forces back and reclaim control of the city."	62	68
"buffet"	"buffet_vrb"	"While trying to get my haircut, I had to buffet my way past all the gossipy stylists who kept interrupting me with questions about my love life."	41	47
"buffet"	"buffet_vrb"	"Rough waves never ceased to buffet the boat, threatening to capsize it at any moment."	28	34
"buffet"	"buffet_vrb"	"The mayor is overwhelmed as angry citizens buffet him with questions."	43	49
"celtic"	"celtic_adj-nou-sports"	"Barcelona and Celtic FC drew 2–2 in an exciting friendly match at Camp Nou Stadium."	14	20
"celtic"	"celtic_adj-nou-sports"	"The Glasgow Celtic supporters erupted into cheers as their team scored the equalizing goal in injury time."	12	18
"celtic"	"celtic_adj-nou-sports"	"The Celtic Football Club has a loyal fan base across Scotland and beyond."	4	10
"celtic"	"celtic_adj-nou-sports"	"Celtic's coach Joe Mazulla will give a conference after the game."	0	6
"celtic"	"celtic_adj-nou-sports"	"Celtic Park is one of the largest football stadiums in Europe, seating over 60,000 fans."	0	6
"celtic"	"celtic"	"His interest in Celtic languages inspired him to learn Irish Gaelic fluently."	16	22
"celtic"	"celtic"	"The Druids were members of the intellectual class in ancient Celtic societies who acted as priests, teachers, and judges."	61	67
"celtic"	"celtic"	"The Celtic tribes of ancient Europe were known for their rich artistic traditions."	4	10
"celtic"	"celtic"	"As a child, he loved listening to his grandfather's tales of Celtic heroes and legendary battles."	61	67
"celtic"	"celtic"	"She wore a Celtic cross pendant as a symbol of her faith."	11	17
"close"	"close_adj-nou"	"He kept his eyes close to the ground, searching for any signs of life."	17	22
"close"	"close_adj-nou"	"The family lived in close quarters, sharing everything they had."	20	25
"close"	"close_adj-nou"	"My sister and I have always been close, despite our age difference."	33	38
"close"	"close_adj-nou"	"They had a close call when their car skidded off the road."	11	16
"close"	"close_adj-nou"	"He whispered something close to my ear and then walked away."	23	28
"close"	"close_vrb"	"Please close your locker before leaving school today."	7	12
"close"	"close_vrb"	"I wish I could close my ears and ignore what they're saying about me."	15	20
"close"	"close_vrb"	"Who gets to close the presentation and summarize everything discussed?"	12	17
"close"	"close_vrb"	"We can't close our bank account until we pay off the overdraft fee."	9	14
"close"	"close_vrb"	"They decided to close their business partnership amicably."	16	21
"combine"	"combine_nou"	"He operated the combine to harvest the corn from the field."	16	23
"combine"	"combine_nou"	"The modern combine increased the farm's productivity during harvest."	11	18
"combine"	"combine_nou"	"The pharmaceutical combine representative appears on Capitol Hill today."	19	26
"combine"	"combine_nou"	"The corporation's successful merge with its rival formed a formidable combine in the industry."	70	77
"combine"	"combine_nou"	"The joint venture between the two companies resulted in a dominant combine that was able to outcompete other players in the field."	67	74
"combine"	"combine_vrb"	"The company plans to combine its marketing and sales teams to improve efficiency."	21	28
"combine"	"combine_vrb"	"We need to combine our efforts to meet the deadline for this project."	11	18
"combine"	"combine_vrb"	"Can you combine these three images into a single document?"	8	15
"combine"	"combine_vrb"	"They decided to combine their resources to build a community center."	16	23
"combine"	"combine_vrb"	"I like to combine different flavors and spices to create unique recipes."	10	17
"compact"	"compact_adj-nou"	"In order to save space, she stored her winter clothes in a compact plastic bin under her bed."	59	66
"compact"	"compact_adj-nou"	"This year’s smartphones have become even more compact than those released six months ago!"	48	55
"compact"	"compact_adj-nou"	"The company's new headquarters was a compact building with modern amenities."	37	44
"compact"	"compact_adj-nou"	"Compared to other models on the market, this one has a more compact design."	60	67
"compact"	"compact_adj-nou"	"It took some time to assemble the compact IKEA desk he had purchased."	34	41
"compact"	"compact_vrb"	"The company's new strategy is to compact their product line into fewer categories."	33	40
"compact"	"compact_vrb"	"To conserve water, farmers should compact their irrigation systems."	34	41
"compact"	"compact_vrb"	"In an emergency situation, first responders must compact their equipment."	49	56
"compact"	"compact_vrb"	"Companies can compact their supply chain to minimize waste."	14	21
"compact"	"compact_vrb"	"Can you compact this list of instructions to make them simpler?"	8	15
"compound"	"compound_nou"	"The modernist compound featured clean lines, minimal ornamentation, and an emphasis on functionality."	14	22
"compound"	"compound_nou"	"Ethanol is a volatile liquid compound widely employed as a solvent or fuel additive."	29	37
"compound"	"compound_nou"	"He runs a successful business selling custom-made compound bows to archers around the world."	50	58
"compound"	"compound_nou"	"The recipe called for a compound spice blend that added depth to the dish's flavor profile."	24	32
"compound"	"compound_nou"	"The compound interest on my investment has grown significantly over time."	4	12
"compound"	"compound_vrb"	"His lack of effort combined with poor time management skills will compound his academic struggles."	66	74
"compound"	"compound_vrb"	"Failing to address climate change now will only compound future generations' challenges."	48	56
"compound"	"compound_vrb"	"Investors should consider long-term growth instead of short-term gains since stock values tend to compound gradually upward trends over extended periods."	98	106
"compound"	"compound_vrb"	"To make the cake, you'll need to compound flour, sugar, eggs, and butter."	33	41
"compound"	"compound_vrb"	"They compound their coffee beans daily to ensure freshness and quality."	5	13
"compress"	"compress_nou"	"Applying a cold compress reduced the swelling after the injury."	16	24
"compress"	"compress_nou"	"She used a warm compress to ease the muscle tension in her neck."	16	24
"compress"	"compress_nou"	"A damp compress helped cool the feverish child's forehead."	7	15
"compress"	"compress_nou"	"She gently placed a compress on the injured area to aid healing."	20	28
"compress"	"compress_nou"	"The doctor recommended using a cold compress to reduce inflammation."	36	44
"compress"	"compress"	"I need to compress my resume onto one page."	10	18
"compress"	"compress"	"My computer slowed down after running too many programs at once; I needed to close some applications or compress my RAM."	104	112
"compress"	"compress"	"That program is able to compress large files quickly and easily."	24	32
"compress"	"compress"	"You should compress your luggage using packing cubes or rollers."	11	19
"compress"	"compress"	"This tool allows users to compress PDF documents for easier sharing."	26	34
"conduct"	"conduct_nou"	"Military personnel must adhere to a code of conduct that emphasizes discipline and respect."	44	51
"conduct"	"conduct_nou"	"It is important to maintain proper conduct during job interviews."	35	42
"conduct"	"conduct_nou"	"The CEO's conduct at the meeting inspired confidence in her leadership abilities."	10	17
"conduct"	"conduct_nou"	"The teacher encourages open discussion but also expects appropriate conduct from all students in the classroom."	68	75
"conduct"	"conduct_nou"	"The choir director led them through rigorous vocal exercises to improve their conduct."	78	85
